"Game Number", "Game Length"
1, 30
2, 29
3, 31
4, 16
5, 24
6, 29
7, 28
8, 117
9, 42
10, 23
11, 40
12, 15
13, 18
14, 51
15, 15
16, 19
17, 30
18, 25
19, 17
20, 55
21, 20
22, 12
23, 39
24, 25
25, 56
26, 61
27, 77
28, 34
29, 14
30, 8
31, 31
32, 34
33, 22
34, 12
35, 52
36, 50
37, 24
38, 20
39, 91
40, 33
41, 27
42, 25
43, 83
44, 12
45, 21
46, 38
47, 20
48, 24
49, 37
50, 18
51, 56
52, 20
53, 47
54, 51
55, 22
56, 46
57, 24
58, 35
59, 28
60, 12
61, 28
62, 43
63, 50
64, 37
65, 127
66, 11
67, 12
68, 22
69, 25
70, 57
71, 53
72, 38
73, 33
74, 16
75, 35
76, 29
77, 23
78, 21
79, 11
80, 31
81, 12
82, 37
83, 40
84, 29
85, 14
86, 15
87, 38
88, 74
89, 19
90, 121
91, 52
92, 25
93, 14
94, 12
95, 31
96, 25
97, 16
98, 19
99, 54
100, 24
101, 62
102, 27
103, 21
104, 30
105, 63
106, 14
107, 27
108, 46
109, 8
110, 19
111, 81
112, 136
113, 60
114, 44
115, 44
116, 115
117, 28
118, 15
119, 26
120, 31
121, 46
122, 29
123, 22
124, 25
125, 37
126, 78
127, 11
128, 17
129, 20
130, 38
131, 30
132, 51
133, 42
134, 64
135, 37
136, 32
137, 32
138, 35
139, 34
140, 36
141, 55
142, 35
143, 13
144, 109
145, 39
146, 39
147, 69
148, 28
149, 13
150, 16
151, 23
152, 14
153, 116
154, 36
155, 41
156, 40
157, 31
158, 39
159, 21
160, 34
161, 11
162, 46
163, 27
164, 10
165, 47
166, 12
167, 42
168, 34
169, 16
170, 19
171, 100
172, 34
173, 20
174, 23
175, 29
176, 32
177, 81
178, 15
179, 50
180, 67
181, 76
182, 30
183, 16
184, 20
185, 37
186, 23
187, 18
188, 47
189, 13
190, 24
191, 8
192, 16
193, 24
194, 26
195, 35
196, 14
197, 11
198, 43
199, 48
200, 19
201, 40
202, 197
203, 33
204, 41
205, 28
206, 25
207, 17
208, 62
209, 17
210, 71
211, 30
212, 41
213, 17
214, 51
215, 9
216, 33
217, 47
218, 13
219, 59
220, 17
221, 9
222, 51
223, 26
224, 39
225, 39
226, 35
227, 18
228, 45
229, 36
230, 34
231, 30
232, 34
233, 36
234, 14
235, 7
236, 28
237, 34
238, 49
239, 95
240, 66
241, 36
242, 32
243, 25
244, 25
245, 30
246, 15
247, 12
248, 40
249, 32
250, 26
251, 18
252, 60
253, 21
254, 79
255, 17
256, 42
257, 40
258, 23
259, 39
260, 58
261, 19
262, 45
263, 17
264, 66
265, 31
266, 25
267, 38
268, 16
269, 36
270, 20
271, 29
272, 26
273, 32
